brand,year,transmission,mileage,fuelType,engineSize,price
toyota,2018,Automatic,43078,Hybrid,1.8,0
hyundi,2019,Manual,2269,Diesel,2.5,1
vw,2020,Automatic,5000,Diesel,2.0,1
hyundi,2019,Semi-Auto,25,Diesel,2.2,1
vauxhall,2016,Manual,32363,Petrol,1.4,0
audi,2013,Automatic,63000,Diesel,3.0,0
skoda,2017,Manual,22199,Petrol,1.2,0
vw,2020,Semi-Auto,115,Petrol,2.0,1
ford,2017,Manual,28492,Diesel,2.0,0
hyundi,2016,Automatic,42812,Diesel,2.2,0
skoda,2013,Manual,59006,Diesel,2.0,0
toyota,2016,Manual,19987,Petrol,2.0,0
toyota,2019,Semi-Auto,1000,Petrol,3.0,1
vw,2017,Automatic,27000,Diesel,2.0,0
merc,2014,Semi-Auto,42980,Diesel,2.1,0
bmw,2018,Semi-Auto,10920,Diesel,2.0,1
vauxhall,2019,Automatic,826,Diesel,1.5,0
bmw,2016,Semi-Auto,21224,Petrol,4.4,1
merc,2019,Automatic,12402,Diesel,2.3,1
ford,2019,Semi-Auto,16192,Diesel,2.0,1
bmw,2020,Semi-Auto,4000,Diesel,3.0,1
hyundi,2014,Manual,70352,Diesel,1.7,0
merc,1999,Automatic,34000,Petrol,3.2,0
vw,2017,Semi-Auto,18392,Diesel,2.0,0
vw,2019,Manual,10,Diesel,2.0,1
merc,2017,Automatic,20182,Diesel,2.1,0
audi,2019,Automatic,755,Diesel,3.0,1
skoda,2020,Semi-Auto,2000,Diesel,1.6,1
hyundi,2016,Manual,25969,Petrol,1.4,0
hyundi,2019,Automatic,1173,Diesel,2.2,1
ford,2015,Manual,36742,Petrol,1.2,0
hyundi,2019,Semi-Auto,2390,Diesel,2.2,1
hyundi,2017,Manual,28366,Diesel,2.2,0
ford,2016,Semi-Auto,37799,Diesel,1.5,0
vw,2019,Semi-Auto,6565,Diesel,2.0,1
ford,2017,Manual,62124,Diesel,2.0,0
ford,2015,Manual,88927,Diesel,1.5,0
merc,2012,Automatic,54632,Diesel,2.1,0
ford,2017,Manual,14369,Diesel,1.5,0
hyundi,2016,Manual,2542,Petrol,1.4,0
ford,2017,Manual,31399,Diesel,1.5,0
ford,2017,Manual,22235,Diesel,1.5,0
hyundi,2019,Automatic,804,Diesel,2.5,0
ford,2017,Semi-Auto,14143,Diesel,2.0,1
vw,2019,Semi-Auto,11542,Diesel,2.0,1
audi,2017,Semi-Auto,34926,Petrol,4.0,1
vw,2017,Manual,24784,Diesel,2.0,0
hyundi,2016,Semi-Auto,30822,Diesel,2.2,0
merc,2015,Automatic,53789,Diesel,2.1,0
vw,2015,Manual,50114,Diesel,2.0,0
merc,2015,Automatic,41270,Diesel,2.1,0
hyundi,2017,Manual,12836,Petrol,1.4,0
merc,2012,Automatic,51703,Diesel,2.1,0
ford,2015,Semi-Auto,31221,Diesel,2.0,0
hyundi,2019,Semi-Auto,10000,Diesel,2.2,1
vw,2019,Semi-Auto,3000,Diesel,2.0,1
vw,2019,Automatic,15856,Diesel,2.0,1
vw,2018,Semi-Auto,23548,Petrol,2.0,1
ford,2018,Manual,13306,Diesel,2.0,1
bmw,2016,Automatic,57000,Diesel,3.0,0
ford,2017,Semi-Auto,19552,Diesel,2.0,1
vw,2019,Automatic,8963,Diesel,2.0,1
skoda,2014,Manual,32078,Petrol,1.2,0
audi,2015,Automatic,46558,Diesel,3.0,0
skoda,2017,Manual,36078,Diesel,2.0,0
vauxhall,2013,Manual,121349,Petrol,1.8,0
toyota,2017,Manual,44896,Petrol,1.6,0
hyundi,2017,Manual,12417,Petrol,1.4,0
toyota,2015,Manual,38126,Petrol,2.0,0
skoda,2015,Manual,48870,Diesel,2.0,0
ford,2014,Manual,57533,Petrol,1.2,0
audi,2019,Automatic,9108,Petrol,2.9,1
bmw,2018,Semi-Auto,8797,Petrol,3.0,1
ford,2017,Manual,18968,Diesel,2.0,0
bmw,2019,Automatic,5000,Petrol,3.0,1
skoda,2020,Manual,2046,Petrol,1.5,0
merc,2018,Semi-Auto,8963,Diesel,3.0,1
merc,2016,Semi-Auto,44072,Diesel,3.0,1
merc,2017,Semi-Auto,65700,Diesel,2.1,0
ford,2017,Manual,12054,Petrol,1.0,0
bmw,2016,Automatic,24881,Diesel,2.0,1
vw,2015,Manual,37944,Diesel,2.0,0
ford,2019,Automatic,600,Diesel,2.0,1
vw,2017,Manual,25018,Petrol,2.0,0
vauxhall,2019,Manual,10098,Diesel,1.5,0
ford,2017,Manual,32315,Diesel,2.0,0
toyota,2016,Automatic,55883,Diesel,3.0,0
ford,2020,Manual,3073,Petrol,1.0,1
bmw,2016,Automatic,19411,Petrol,3.0,1
skoda,2020,Semi-Auto,4000,Petrol,1.5,0
ford,2019,Manual,578,Petrol,1.0,0
audi,2019,Automatic,5000,Diesel,3.0,1
vw,2014,Manual,60000,Diesel,2.0,0
merc,2017,Semi-Auto,44555,Diesel,3.0,1
merc,2016,Automatic,31959,Petrol,2.0,0
audi,2016,Automatic,50796,Petrol,2.5,1
ford,2005,Manual,31000,Petrol,1.4,0
toyota,2017,Automatic,39402,Hybrid,1.8,0
hyundi,2014,Automatic,51344,Diesel,2.2,0
skoda,2020,Automatic,1000,Petrol,1.0,0
toyota,2016,Manual,61300,Diesel,1.6,0
hyundi,2013,Manual,50998,Diesel,1.7,0
vw,2019,Automatic,1250,Diesel,3.0,1
vw,2019,Manual,94,Petrol,1.5,0
ford,2019,Manual,15297,Diesel,1.5,0
bmw,2019,Semi-Auto,8810,Petrol,2.0,1
audi,2019,Semi-Auto,10000,Diesel,3.0,1
vw,2016,Manual,57362,Diesel,2.0,0
ford,2018,Automatic,6250,Petrol,5.0,1
vauxhall,2018,Manual,9802,Petrol,1.4,0
bmw,2019,Semi-Auto,3369,Petrol,4.4,1
merc,2018,Semi-Auto,12572,Diesel,2.2,1
ford,2015,Automatic,14079,Diesel,1.5,0
ford,2020,Semi-Auto,3200,Petrol,5.0,1
ford,2016,Manual,48154,Diesel,1.5,0
skoda,2020,Semi-Auto,1000,Petrol,1.5,0
bmw,2020,Semi-Auto,5,Petrol,3.0,1
bmw,1999,Manual,58000,Petrol,1.9,0
vw,2020,Semi-Auto,15,Diesel,2.0,1
ford,2019,Semi-Auto,14872,Diesel,2.0,1
ford,2017,Manual,18000,Petrol,1.5,0
ford,2015,Manual,30938,Petrol,1.2,0
audi,2019,Automatic,5201,Diesel,3.0,1
hyundi,2018,Manual,33387,Diesel,2.5,0
bmw,2019,Semi-Auto,6391,Diesel,3.0,1
audi,2017,Semi-Auto,21134,Diesel,3.0,1
vw,2015,Manual,61119,Diesel,2.0,0
bmw,2019,Semi-Auto,156,Petrol,2.0,1
vw,2018,Automatic,20811,Diesel,3.0,1
bmw,2019,Semi-Auto,5113,Diesel,3.0,1
skoda,2013,Semi-Auto,29627,Diesel,2.0,0
ford,2009,Manual,86022,Petrol,1.4,0
bmw,2019,Semi-Auto,5644,Petrol,3.0,1
vw,2020,Manual,1578,Diesel,2.0,1
ford,2016,Semi-Auto,17136,Diesel,2.0,0
skoda,2019,Manual,3160,Petrol,1.0,0
vw,2007,Manual,40000,Petrol,1.6,0
toyota,2019,Manual,12679,Diesel,2.4,1
vw,2016,Manual,32546,Petrol,2.0,0
merc,2018,Manual,23275,Diesel,2.1,1
merc,2014,Automatic,48500,Diesel,2.1,0
ford,2016,Manual,6205,Petrol,1.2,0
vw,2019,Semi-Auto,12316,Diesel,2.0,0
toyota,2019,Manual,13000,Diesel,2.4,1
bmw,2019,Semi-Auto,12855,Diesel,3.0,1
merc,2015,Semi-Auto,40912,Diesel,2.1,0
toyota,2013,Manual,30000,Diesel,2.0,0
bmw,2019,Semi-Auto,6249,Diesel,3.0,1
audi,2017,Semi-Auto,18630,Petrol,2.9,1
toyota,2019,Automatic,12998,Hybrid,1.8,1
toyota,2017,Automatic,25000,Hybrid,1.8,0
toyota,2017,Semi-Auto,16084,Petrol,1.8,0
vw,2019,Manual,800,Diesel,3.0,1
toyota,2019,Manual,5123,Petrol,2.0,1
vw,2016,Manual,50347,Diesel,2.0,0
toyota,2010,Automatic,68296,Hybrid,1.8,0
merc,2017,Automatic,11575,Diesel,3.0,1
vauxhall,2018,Manual,13619,Diesel,1.5,0
hyundi,2019,Automatic,11,Diesel,2.2,1
merc,2015,Automatic,57500,Diesel,2.1,0
ford,2016,Manual,145,Diesel,2.0,0
toyota,2016,Semi-Auto,43996,Diesel,2.8,1
audi,2003,Manual,106000,Petrol,1.8,0
vw,2019,Semi-Auto,1581,Diesel,2.0,1
vw,2018,Manual,25029,Diesel,2.0,0
audi,2019,Semi-Auto,6000,Diesel,3.0,1
merc,2019,Manual,100,Diesel,2.1,1
hyundi,2017,Automatic,22658,Petrol,1.6,0
bmw,2017,Semi-Auto,63660,Petrol,3.0,1
audi,2017,Automatic,1420,Diesel,3.0,1
vauxhall,2018,Manual,550,Diesel,1.5,0
vauxhall,2019,Manual,1800,Petrol,1.2,0
bmw,2019,Automatic,10231,Diesel,3.0,1
bmw,2020,Semi-Auto,100,Petrol,3.0,1
bmw,2020,Automatic,101,Petrol,2.0,1
vauxhall,2016,Manual,34391,Petrol,1.4,0
skoda,2018,Manual,14742,Petrol,1.0,0
toyota,2017,Manual,27196,Petrol,1.8,0
vw,2019,Automatic,5257,Petrol,2.0,1
hyundi,2014,Automatic,66031,Diesel,1.7,0
bmw,2018,Semi-Auto,11500,Diesel,3.0,1
skoda,2018,Manual,21014,Petrol,1.0,0
skoda,2020,Semi-Auto,3927,Petrol,1.5,1
vw,2016,Manual,38540,Diesel,2.0,0
bmw,2016,Automatic,20013,Hybrid,0.0,0
bmw,2015,Semi-Auto,13537,Petrol,3.0,1
skoda,2019,Automatic,45,Petrol,1.5,0
vw,2019,Automatic,3460,Diesel,3.0,1
ford,2019,Semi-Auto,678,Petrol,5.0,1
vw,2019,Semi-Auto,4800,Diesel,2.0,1
skoda,2017,Manual,33151,Petrol,1.0,0
toyota,2014,Manual,44537,Diesel,2.0,0
vw,2016,Automatic,32925,Diesel,2.0,0
merc,2019,Automatic,6468,Diesel,3.0,1
merc,2001,Automatic,69234,Petrol,2.0,0
toyota,2017,Automatic,47348,Hybrid,1.8,0
audi,2019,Automatic,13663,Petrol,5.2,1
audi,2018,Semi-Auto,5760,Petrol,3.0,1
toyota,2017,Manual,35939,Diesel,1.6,0
skoda,2019,Semi-Auto,2838,Petrol,1.5,0
hyundi,2014,Manual,31172,Diesel,1.7,0
toyota,2016,Automatic,41902,Hybrid,1.8,0
bmw,2012,Manual,49289,Petrol,2.0,0
skoda,2018,Semi-Auto,2736,Petrol,1.0,0
vw,2017,Semi-Auto,18673,Petrol,2.0,0
hyundi,2015,Manual,33730,Diesel,1.7,0
audi,2020,Automatic,3350,Petrol,2.9,1
merc,2018,Automatic,2499,Petrol,4.0,1
vw,2019,Semi-Auto,16651,Diesel,2.0,1
audi,2014,Semi-Auto,70823,Petrol,4.2,1
merc,2015,Semi-Auto,29139,Diesel,2.1,0
bmw,2017,Semi-Auto,6431,Diesel,3.0,1
ford,2018,Semi-Auto,32340,Diesel,2.0,0
skoda,2016,Semi-Auto,24800,Petrol,1.2,0
ford,2016,Manual,8000,Diesel,1.5,0
hyundi,2017,Manual,19222,Diesel,2.2,0
ford,2016,Automatic,19135,Diesel,2.0,0
skoda,2017,Manual,28000,Petrol,1.2,0
vw,2019,Automatic,1555,Petrol,1.5,1
vw,2019,Semi-Auto,7022,Diesel,2.0,1
merc,2017,Semi-Auto,6316,Diesel,2.2,1
hyundi,2016,Semi-Auto,31339,Diesel,1.7,0
toyota,2017,Manual,41630,Diesel,1.6,0
hyundi,2014,Manual,62300,Petrol,1.6,0
audi,2019,Semi-Auto,9155,Diesel,3.0,1
audi,2018,Automatic,7919,Diesel,3.0,1
merc,2017,Manual,26662,Diesel,2.1,0
audi,2016,Semi-Auto,27386,Diesel,3.0,1
merc,2019,Automatic,5981,Diesel,2.3,1
merc,2020,Automatic,2950,Diesel,3.0,1
bmw,2019,Semi-Auto,6331,Petrol,3.0,1
merc,2019,Automatic,1563,Diesel,2.3,1
bmw,2019,Semi-Auto,1501,Diesel,3.0,1
audi,2019,Automatic,1000,Petrol,3.0,1
hyundi,2020,Semi-Auto,50,Diesel,2.2,1
bmw,2019,Semi-Auto,434,Petrol,2.0,1
merc,2016,Automatic,9521,Diesel,3.0,1
merc,2017,Semi-Auto,26941,Diesel,2.1,1
skoda,2019,Manual,1514,Petrol,1.5,0
ford,2016,Manual,19000,Petrol,1.0,0
merc,2016,Semi-Auto,31310,Diesel,3.0,1
hyundi,2015,Manual,38000,Petrol,1.4,0
ford,2017,Semi-Auto,29826,Diesel,2.0,0
toyota,2013,Automatic,42659,Hybrid,1.8,0
hyundi,2013,Semi-Auto,25976,Diesel,2.2,0
ford,2016,Manual,13000,Diesel,1.5,0
bmw,2010,Manual,79000,Petrol,4.0,0
ford,2019,Manual,2091,Petrol,1.0,1
bmw,2020,Automatic,10,Petrol,3.0,1
skoda,2019,Manual,2366,Petrol,1.0,0
toyota,2018,Automatic,22919,Diesel,2.4,1
audi,2015,Semi-Auto,54174,Diesel,3.0,0
vauxhall,2017,Automatic,5318,Petrol,1.4,0
skoda,2017,Semi-Auto,28280,Petrol,1.2,0
merc,2019,Semi-Auto,2384,Diesel,3.0,1
toyota,2017,Manual,21000,Petrol,2.0,0
toyota,2019,Manual,100,Petrol,2.0,1
ford,2014,Manual,4800,Petrol,1.2,0
toyota,2017,Automatic,34885,Hybrid,1.8,0
toyota,2013,Automatic,35726,Hybrid,1.8,0
merc,2010,Automatic,155876,Diesel,3.0,0
toyota,2013,Automatic,27800,Hybrid,1.8,0
ford,2017,Manual,19599,Petrol,1.2,0
hyundi,2018,Automatic,30038,Diesel,2.5,0
skoda,2016,Manual,19319,Petrol,1.2,0
toyota,2019,Manual,9441,Diesel,2.0,1
audi,2014,Automatic,69682,Diesel,3.0,0
hyundi,2019,Semi-Auto,4372,Diesel,2.2,1
vw,2019,Automatic,6644,Petrol,2.0,1
ford,2017,Manual,11514,Diesel,2.0,0
vw,2014,Manual,37506,Diesel,2.0,0
toyota,2015,Automatic,19350,Hybrid,1.8,0
vw,2018,Manual,24104,Petrol,1.2,0
vw,2020,Automatic,89,Diesel,2.0,1
vw,2012,Automatic,73000,Diesel,2.0,0
merc,2019,Semi-Auto,100,Petrol,3.0,1
toyota,2016,Manual,59244,Diesel,1.6,0
ford,2017,Manual,25870,Diesel,2.0,0
vw,2015,Manual,49197,Diesel,2.0,0
ford,2016,Semi-Auto,32736,Diesel,2.0,0
vw,2014,Manual,30393,Diesel,1.6,0
ford,2017,Manual,42075,Diesel,1.5,0
vauxhall,2019,Manual,6551,Diesel,1.5,0
toyota,2018,Manual,24775,Diesel,2.4,1
merc,2018,Automatic,2136,Petrol,3.0,1
vw,2018,Semi-Auto,14005,Diesel,2.0,1
skoda,2019,Semi-Auto,5000,Petrol,1.5,0
merc,2019,Automatic,500,Diesel,2.3,1
ford,2019,Automatic,10,Diesel,2.0,1
merc,2018,Semi-Auto,5376,Diesel,3.0,1
audi,2018,Semi-Auto,22688,Diesel,3.0,1
audi,2015,Automatic,76518,Diesel,3.0,0
bmw,2016,Automatic,30241,Diesel,3.0,1
hyundi,2019,Manual,16232,Diesel,2.5,0
toyota,2018,Manual,31427,Diesel,1.6,0
audi,2017,Semi-Auto,47501,Petrol,4.0,1
ford,2017,Manual,17897,Petrol,1.0,0
ford,2015,Manual,17398,Petrol,1.2,0
vw,2019,Automatic,7000,Diesel,2.0,1
hyundi,2014,Manual,36189,Diesel,1.7,0
bmw,2014,Automatic,34539,Hybrid,0.0,0
merc,2019,Automatic,8353,Diesel,3.0,1
ford,2016,Automatic,13325,Diesel,1.5,0
audi,2016,Semi-Auto,21023,Diesel,3.0,1
vw,2016,Manual,19169,Petrol,1.4,0
bmw,2017,Semi-Auto,15770,Petrol,3.0,1
bmw,2017,Semi-Auto,14550,Petrol,4.4,1
merc,2013,Automatic,52438,Diesel,3.0,0
toyota,2014,Manual,18389,Petrol,2.0,0
vw,2015,Manual,33000,Diesel,2.0,0
audi,2017,Semi-Auto,14562,Diesel,3.0,1
hyundi,2017,Semi-Auto,28056,Diesel,2.2,0
hyundi,2016,Automatic,53000,Diesel,2.5,0
ford,2017,Manual,24805,Diesel,2.0,0
skoda,2020,Manual,503,Petrol,1.0,0
bmw,2019,Semi-Auto,9403,Petrol,3.0,1
ford,2018,Manual,55203,Diesel,2.0,0
merc,2015,Automatic,39518,Diesel,2.1,0
ford,2019,Semi-Auto,10,Diesel,2.0,1
merc,2019,Automatic,5500,Diesel,2.9,1
ford,2015,Manual,39100,Petrol,1.2,0
audi,2019,Semi-Auto,9089,Diesel,3.0,1
audi,2017,Automatic,30884,Diesel,3.0,1
audi,2018,Automatic,3562,Petrol,5.2,1
skoda,2019,Manual,5000,Petrol,1.0,0
audi,2016,Semi-Auto,10172,Petrol,5.2,1
merc,2015,Automatic,17700,Diesel,3.0,1
vauxhall,2017,Manual,15593,Petrol,1.4,0
hyundi,2017,Manual,27287,Diesel,2.2,0
hyundi,2018,Automatic,35607,Diesel,2.5,0
toyota,2017,Automatic,37909,Petrol,1.8,0
hyundi,2016,Manual,34504,Diesel,1.7,0
merc,2018,Manual,20841,Diesel,2.1,1
skoda,2020,Semi-Auto,2777,Petrol,1.5,1
toyota,2014,Manual,51394,Diesel,1.6,0
toyota,2017,Manual,23161,Petrol,1.6,0
audi,2019,Automatic,6954,Petrol,5.2,1
hyundi,2019,Manual,30,Diesel,1.6,0
vw,2014,Manual,50400,Diesel,2.0,0
toyota,2016,Automatic,21184,Hybrid,1.8,0
skoda,2016,Manual,68406,Diesel,1.4,0
vauxhall,2018,Manual,9460,Diesel,1.5,0
ford,2016,Manual,31307,Diesel,1.5,0
vw,2015,Manual,38442,Diesel,2.0,0
audi,2019,Automatic,11464,Diesel,3.0,1
vw,2019,Automatic,2536,Diesel,2.0,1
bmw,2019,Automatic,5980,Diesel,3.0,1
skoda,2020,Manual,1000,Petrol,1.0,0
skoda,2017,Manual,18500,Petrol,1.0,0
merc,2017,Automatic,28871,Diesel,3.0,1
vw,2019,Automatic,5000,Diesel,2.0,1
bmw,2020,Semi-Auto,3,Petrol,3.0,1
bmw,2012,Automatic,50319,Diesel,3.0,0
merc,2015,Semi-Auto,71000,Diesel,2.1,0
skoda,2019,Automatic,1000,Petrol,1.5,0
skoda,2011,Manual,96000,Petrol,1.4,0
hyundi,2019,Manual,13312,Diesel,2.5,0
hyundi,2014,Automatic,27082,Petrol,1.6,0
toyota,2017,Automatic,30130,Hybrid,1.8,0
vw,2019,Automatic,6542,Diesel,3.0,1
bmw,2013,Automatic,58024,Diesel,3.0,0
merc,2015,Automatic,17957,Diesel,2.1,0
skoda,2020,Manual,1309,Diesel,1.6,0
vw,2020,Automatic,10,Diesel,3.0,1
ford,2016,Manual,25108,Diesel,2.0,0
bmw,2010,Manual,81000,Petrol,4.0,0
vw,2016,Manual,22032,Petrol,1.4,0
ford,2017,Manual,28346,Diesel,1.5,0
toyota,2008,Automatic,174419,Diesel,3.0,0
merc,2001,Automatic,64476,Petrol,3.2,0
skoda,2015,Manual,68225,Diesel,2.0,0
toyota,2019,Manual,489,Petrol,2.0,1
bmw,2017,Automatic,25014,Diesel,3.0,1
vauxhall,2018,Manual,16273,Diesel,1.6,0
skoda,2016,Manual,14474,Petrol,1.2,0
bmw,2015,Semi-Auto,60059,Diesel,2.0,0
merc,2015,Automatic,38347,Diesel,3.0,1
vw,2016,Manual,13383,Diesel,2.0,0
merc,2019,Semi-Auto,3443,Diesel,2.9,1
vw,2018,Automatic,11625,Diesel,3.0,1
merc,2015,Automatic,24963,Diesel,2.1,0
vw,2015,Manual,48387,Diesel,2.0,0
audi,2015,Semi-Auto,49610,Petrol,2.5,1
ford,2018,Manual,36199,Diesel,2.0,0
bmw,2020,Semi-Auto,4919,Diesel,3.0,1
vauxhall,2016,Manual,43589,Diesel,2.0,0
vauxhall,2015,Manual,18953,Petrol,1.0,0
toyota,2020,Manual,614,Petrol,2.0,1
vauxhall,2012,Automatic,53730,Diesel,2.2,0
vw,2016,Manual,22000,Petrol,2.0,0
audi,2015,Automatic,37306,Diesel,3.0,0
ford,2017,Manual,42359,Diesel,2.0,0
ford,2019,Manual,1451,Petrol,1.0,1
toyota,2018,Manual,21981,Petrol,1.6,0
vauxhall,2019,Manual,9751,Diesel,1.5,0
hyundi,2016,Manual,32309,Diesel,1.7,0
audi,2017,Automatic,3338,Diesel,3.0,1
bmw,2015,Semi-Auto,20100,Petrol,3.0,1
skoda,2020,Automatic,4716,Petrol,1.0,0
hyundi,2019,Automatic,9800,Diesel,2.2,1
skoda,2016,Manual,59465,Diesel,1.6,0
toyota,2019,Automatic,2300,Hybrid,1.8,1
hyundi,2015,Manual,24305,Diesel,1.6,0
ford,2014,Manual,35013,Diesel,1.6,0
toyota,2013,Automatic,92007,Diesel,3.0,0
ford,2017,Automatic,24000,Petrol,5.0,1
merc,2019,Automatic,500,Diesel,2.3,1
merc,2015,Semi-Auto,40625,Diesel,2.0,0
merc,2017,Automatic,25517,Petrol,2.0,0
hyundi,2019,Automatic,4566,Diesel,2.2,1
vauxhall,2016,Manual,29982,Petrol,1.4,0
hyundi,2016,Automatic,22109,Petrol,1.6,0
skoda,2019,Manual,741,Petrol,1.0,0
vw,2019,Semi-Auto,452,Diesel,2.0,1
skoda,2016,Manual,33013,Petrol,1.2,0
merc,2017,Manual,49532,Diesel,2.1,0
merc,2018,Automatic,7000,Diesel,2.3,1
merc,2018,Automatic,6466,Petrol,1.6,0
toyota,2017,Manual,14458,Petrol,1.8,0
vw,2019,Automatic,10,Diesel,2.0,1
hyundi,2020,Automatic,2885,Diesel,2.2,1
vw,2019,Automatic,11267,Diesel,2.0,1
bmw,2016,Automatic,74001,Diesel,2.0,0
merc,2019,Manual,35,Diesel,2.1,1
merc,2016,Automatic,20751,Diesel,2.2,0
vw,2019,Automatic,4653,Diesel,2.0,1
vw,2018,Semi-Auto,7198,Diesel,2.0,1
merc,2016,Automatic,72000,Diesel,3.0,1
bmw,2017,Semi-Auto,34335,Diesel,3.0,1
hyundi,2016,Manual,18146,Petrol,1.4,0
merc,2013,Automatic,78000,Diesel,2.1,0
vw,2020,Semi-Auto,2000,Diesel,2.0,1
hyundi,2014,Manual,39472,Petrol,1.6,0
bmw,2016,Automatic,33500,Diesel,3.0,1
ford,2016,Manual,11969,Diesel,1.5,0
merc,2015,Semi-Auto,29945,Diesel,2.0,0
merc,2015,Automatic,27000,Diesel,2.1,0
vw,2017,Manual,9287,Diesel,2.0,0
vw,2016,Automatic,75387,Diesel,2.0,0
merc,2017,Manual,22750,Diesel,2.1,0
ford,2015,Manual,28322,Petrol,1.2,0
skoda,2016,Semi-Auto,46367,Petrol,1.2,0
merc,2018,Manual,20138,Diesel,2.1,1
merc,2019,Automatic,4000,Diesel,2.0,1
bmw,2017,Semi-Auto,23250,Petrol,3.0,1
toyota,2011,Automatic,127000,Diesel,2.2,0
merc,2019,Automatic,1659,Diesel,2.1,1
hyundi,2015,Automatic,91700,Diesel,2.2,0
vw,2016,Manual,48638,Diesel,2.0,0
audi,2015,Automatic,55457,Diesel,3.0,0
skoda,2019,Semi-Auto,469,Diesel,1.6,0
toyota,2019,Semi-Auto,15200,Diesel,2.8,1
audi,2019,Automatic,6000,Diesel,3.0,1
bmw,2019,Automatic,1500,Petrol,3.0,1
ford,2018,Automatic,2889,Diesel,2.0,1
skoda,2019,Manual,2250,Petrol,1.0,0
hyundi,2015,Automatic,51500,Diesel,2.0,0
ford,2016,Automatic,44956,Diesel,1.5,0
bmw,2016,Semi-Auto,75680,Diesel,2.0,0
toyota,2018,Manual,37191,Diesel,1.6,0
vw,2019,Manual,100,Diesel,2.0,1
vw,2019,Automatic,7964,Diesel,2.0,1
vw,2017,Manual,10837,Petrol,1.4,0
bmw,2019,Semi-Auto,7780,Petrol,3.0,1
toyota,2017,Manual,12114,Petrol,1.6,0
vw,2019,Semi-Auto,9753,Diesel,2.0,1
toyota,2017,Automatic,45756,Hybrid,1.8,0
vauxhall,2017,Manual,16425,Petrol,1.4,0
toyota,2019,Automatic,2771,Petrol,3.0,1
merc,2018,Semi-Auto,5611,Diesel,2.9,1
ford,2019,Automatic,12,Petrol,2.3,1
bmw,2016,Semi-Auto,18190,Petrol,3.0,1
vw,2016,Semi-Auto,41000,Diesel,2.0,0
ford,2017,Manual,34034,Diesel,2.0,0
merc,2015,Automatic,23117,Diesel,2.1,0
vw,2019,Semi-Auto,9000,Petrol,2.0,1
audi,2014,Automatic,58732,Diesel,3.0,0
skoda,2016,Automatic,25956,Petrol,1.2,0
merc,2019,Semi-Auto,1022,Petrol,4.0,1
merc,2014,Automatic,24809,Petrol,2.0,0
hyundi,2015,Manual,39000,Diesel,1.7,0
merc,2015,Automatic,49355,Diesel,2.1,0
ford,2019,Manual,110,Petrol,1.0,0
vw,2015,Semi-Auto,72098,Diesel,2.0,0
toyota,2016,Automatic,33501,Hybrid,1.8,0
merc,2014,Automatic,16500,Diesel,2.1,0
vw,2019,Automatic,8380,Diesel,3.0,1
skoda,2019,Semi-Auto,4419,Petrol,1.0,0
toyota,2019,Automatic,8925,Hybrid,1.8,1
toyota,2016,Automatic,18793,Hybrid,1.8,0
bmw,2019,Semi-Auto,6982,Diesel,3.0,1
vauxhall,2016,Manual,21188,Petrol,1.4,0
bmw,2020,Semi-Auto,5,Petrol,2.0,1
merc,2016,Semi-Auto,16107,Diesel,2.0,0
vw,2016,Semi-Auto,9740,Diesel,2.0,0
toyota,2016,Automatic,22703,Petrol,1.8,0
hyundi,2015,Manual,64708,Diesel,1.7,0
hyundi,2017,Manual,7673,Petrol,1.4,0
ford,2014,Manual,43001,Petrol,1.2,0
vw,2015,Manual,5118,Petrol,1.2,0
bmw,2019,Semi-Auto,10797,Diesel,3.0,1
hyundi,2013,Manual,55736,Diesel,2.0,0
toyota,2012,Automatic,37870,Hybrid,1.8,0
hyundi,2016,Manual,26775,Diesel,1.7,0
merc,2019,Automatic,107,Diesel,2.9,1
vw,2019,Semi-Auto,13500,Diesel,2.0,0
merc,2018,Manual,38000,Diesel,2.1,0
toyota,2019,Automatic,4512,Diesel,2.8,1
ford,2017,Semi-Auto,39000,Diesel,2.0,0
merc,2019,Automatic,18398,Diesel,2.1,1
vw,2019,Automatic,2494,Diesel,2.0,1
vauxhall,2015,Manual,52889,Diesel,2.2,0
bmw,2020,Semi-Auto,101,Petrol,3.0,1
vw,2019,Automatic,8000,Diesel,2.0,1
bmw,2009,Manual,65000,Petrol,4.0,0
merc,2017,Semi-Auto,30004,Diesel,2.1,0
vw,2015,Manual,73000,Diesel,2.0,0
merc,2019,Semi-Auto,695,Diesel,3.0,1
ford,2018,Semi-Auto,8044,Diesel,2.0,1
vauxhall,2016,Automatic,17775,Petrol,1.4,0
merc,2013,Semi-Auto,85967,Diesel,3.0,0
audi,2015,Manual,47000,Diesel,3.0,0
vw,2019,Automatic,80,Petrol,1.5,1
vw,2019,Semi-Auto,9000,Petrol,2.0,1
merc,2016,Semi-Auto,21739,Diesel,3.0,1
ford,2019,Automatic,800,Petrol,5.0,1
merc,2019,Semi-Auto,5524,Diesel,2.9,1
bmw,2019,Automatic,176,Hybrid,1.5,1
vw,2020,Semi-Auto,1000,Diesel,2.0,1
merc,2018,Manual,22011,Diesel,2.1,1
hyundi,2017,Manual,7493,Diesel,2.2,0
skoda,2013,Semi-Auto,54400,Petrol,1.4,0
audi,2019,Automatic,4900,Diesel,0.0,1
vw,2015,Manual,35242,Diesel,2.0,0
bmw,2019,Semi-Auto,6506,Diesel,3.0,1
bmw,2015,Automatic,50323,Diesel,2.0,0
